Red1,Red2,Red3,Red4,Red5,Red6,Blue
1,2,5,21,23,25,4
3,7,9,11,16,25,10
12,13,15,24,25,31,14
5,8,9,14,27,33,11
8,17,19,24,32,33,12
4,6,14,18,27,33,3
4,6,13,18,29,31,3
16,18,20,23,24,33,5
5,8,15,19,22,27,4
1,10,13,21,24,26,2
10,22,23,27,28,30,15
1,5,7,13,22,26,1
4,11,22,24,27,31,8
5,7,18,19,25,33,6
8,12,14,16,29,30,8
3,17,18,19,32,33,10
11,17,20,22,23,31,11
2,13,14,18,26,27,16
9,14,15,21,23,27,1
5,13,16,18,26,28,15
1,2,6,16,23,24,6
4,8,19,22,29,31,13
7,8,20,23,29,30,16
5,7,19,23,29,31,12
1,4,13,15,22,27,9
3,4,9,16,28,30,11
5,7,19,21,27,28,12
6,8,15,26,28,30,13
5,10,16,19,21,25,16
1,7,13,20,23,31,3
7,13,14,17,18,32,11
2,3,6,14,21,24,11
1,2,8,22,26,32,14
8,9,10,15,24,32,14
9,12,13,25,27,32,15
4,13,14,18,22,26,6
12,16,17,26,32,33,7
1,6,26,28,29,31,10
4,6,12,17,20,23,8
10,14,20,21,23,30,8
9,14,19,23,31,32,2
9,11,13,15,24,25,8
3,17,20,23,24,27,16
2,12,13,28,30,32,16
7,10,11,22,27,31,4
5,7,8,19,22,26,8
12,15,19,20,30,31,14
3,12,19,30,31,33,10
5,9,13,14,24,32,11
7,9,12,17,21,29,10
8,11,20,24,27,32,4
3,10,12,16,25,30,4
4,7,18,22,26,29,3
9,21,24,25,26,32,12
8,9,11,23,30,31,4
3,4,9,15,16,33,5
7,14,17,20,24,32,5
9,19,23,24,28,30,15
6,9,10,11,21,22,15
3,4,6,19,21,28,12
7,9,11,15,17,32,12
5,7,8,18,20,26,5
11,12,16,25,31,33,15
7,8,9,19,21,27,6
1,16,18,19,23,31,7
2,11,14,23,27,33,3
5,6,13,19,21,33,12
3,7,14,21,22,32,6
1,6,14,16,22,29,1
2,3,15,21,27,29,5
2,5,19,21,26,27,3
5,14,16,21,28,29,1
8,9,15,23,24,29,7
1,3,8,19,21,32,7
5,7,8,11,18,29,3
1,3,11,12,14,23,15
9,10,20,23,25,29,16
7,16,20,24,29,33,14
6,15,16,18,23,30,1
3,11,12,13,23,24,14
1,6,13,14,18,30,6
1,5,12,18,23,27,16
9,18,20,25,27,29,15
3,8,13,15,22,27,4
1,4,15,19,26,28,8
5,18,20,22,24,30,9
5,8,10,17,23,25,6
15,17,22,23,28,32,12
10,16,22,24,30,33,3
9,13,16,18,22,29,14
4,12,28,29,32,33,2
2,3,6,14,22,27,13
1,2,3,16,19,21,4
1,8,11,22,27,30,4
1,7,14,18,25,32,15
2,8,9,10,19,26,13
3,8,13,15,19,21,12
4,10,12,14,22,25,16
1,6,10,25,28,32,11
2,8,13,20,23,25,12
1,3,10,25,30,33,5
13,15,17,25,26,32,9
3,15,17,26,28,32,10
3,11,14,22,24,25,15
3,11,14,21,22,31,12
4,8,10,13,21,28,16
2,11,18,23,28,29,7
8,10,12,13,22,28,6
5,6,11,12,16,17,11
6,13,17,28,31,32,15
7,8,18,28,30,31,10
2,14,15,22,26,33,12
2,13,14,21,23,31,16
7,9,11,15,18,20,16
3,5,9,13,21,33,16
3,12,17,22,28,33,11
7,8,14,22,29,31,6
5,18,19,23,26,30,3
1,2,7,16,29,30,8
4,6,18,23,28,30,12
7,12,21,22,26,32,3
6,8,11,14,22,28,14
2,9,17,20,23,25,1
4,14,16,18,25,32,11
2,6,10,20,22,26,7
7,11,17,19,24,25,10
4,8,16,21,23,28,3
5,17,18,23,30,32,4
11,13,16,25,26,30,6
3,5,15,18,27,32,13
14,17,20,22,23,27,15
14,21,24,25,28,33,6
11,15,19,20,21,23,12
9,11,15,18,24,26,15
8,10,25,26,27,29,16
2,5,11,15,16,17,16
7,13,17,24,30,32,15
4,8,16,20,21,33,7
13,15,17,21,24,32,7
6,8,10,12,18,29,7
5,7,13,20,27,28,14
6,7,11,16,31,33,6
11,15,19,23,26,33,3
2,6,12,17,22,29,9
13,17,19,28,29,30,10
5,16,18,20,22,33,12
1,9,11,12,29,33,15
4,9,15,24,25,33,6
5,9,11,14,30,33,8
7,10,14,15,16,17,7
10,17,22,25,27,30,5
8,10,12,15,28,32,10
9,15,17,18,23,26,10
3,5,12,24,25,27,3
1,6,7,10,26,28,11
4,5,8,9,26,29,7
8,10,11,28,32,33,10
4,16,19,28,31,32,14
1,4,18,20,23,26,14
12,15,18,21,27,30,14
7,8,19,23,31,32,14
14,15,21,24,29,32,14
2,11,20,27,29,31,12
5,10,17,21,26,28,8
2,5,19,20,29,33,10
2,7,13,16,29,30,16
17,21,24,25,30,33,16
13,17,22,24,27,32,5
1,5,8,23,27,31,3
1,3,5,11,12,20,3
7,15,20,23,26,29,7
3,14,18,21,27,30,14
7,13,16,20,24,27,13
5,10,17,19,20,25,9
3,6,12,17,21,32,10
4,9,14,15,25,29,11
2,4,5,10,13,20,2
1,15,16,19,22,30,6
6,7,10,13,22,29,15
2,8,13,17,21,24,5
10,11,14,17,26,32,13
5,6,8,20,27,32,6
10,14,17,24,27,29,4
1,2,14,22,25,26,5
8,9,12,16,21,29,3
2,4,14,16,19,22,1
1,5,12,20,25,30,8
1,3,15,17,22,29,12
2,9,16,22,30,33,15
7,20,21,22,23,26,5
3,5,14,21,24,32,12
8,9,10,14,19,26,3
8,15,21,22,28,29,5
1,3,16,21,28,31,5
3,5,6,11,19,25,5
10,12,13,20,31,33,4
1,10,16,20,22,33,8
3,7,19,29,31,32,14
1,9,16,20,21,31,13
12,14,19,22,29,33,5
